,title,sentiment
778,Tiga Minggu Sebelum Bentrok Pagar Nusa Lamongan Ukir Prestasi ,1
779,Sebut Pemerintah Tak Jujur Said Didu Subsidi BBM Dihapus Untuk Bayar Utang ,0
780,Pacu Kinerja Ini Strategi Pakuwon Jati PWON ,1
781,Ekonom Resesi Global 2023 Lebih Mirip Krisis 1970 Ketimbang 1998 ,1
782,Pemerintah Sebut Akan Ada 46 Juta Lapangan Kerja Tercipta Berkat Teknologi  merdeka ,1
783,Terima Kunjungan Partai Demokrat Musa Rajekshah Golkar Konsisten Dukung Airlangga Jadi Presiden ,1
784,Menko PMK  Semua Warga Harus Diikutkan BPJS Kesehatan  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,1
785,Ukraina 65 Ribu Tentara Rusia Tewas Lampaui AS di Perang Vietnam ,1
786,6 Update Perang Rusia,0
787,Syarat Skor TOEFL dan IELTS untuk Daftar Beasiswa LPDP 2023 Siap,1
788,Android 13 Versi Beta Mulai Dirilis Ini HP yang Kebagian Pertama Kali ,0
789,2 Program Beasiswa ke Cambridge Mulai Jenjang S1 S2 dan S3 ,1
790,Garuda Indonesia Tambah Frekuensi Penerbangan Ada Jakarta,1
791,Segudang Manfaat Buah Salak Buah Asli Indonesia yang Baik untuk Diet ,2
792,Bos Bitwise Prediksi Pasar Kripto Bakal Pulih Pada Tahun 2023 ,1
793,Pemprov NTT Siapkan Skema Antisipasi Krisis Pangan Global di Tahun 2023 ,1
794,Serap Aspirasi Warga Partai NasDem Bandung Siap Menangkan Pemilu 2024 ,1
795,Komisi X DPR RI Setujui Proses Naturalisasi Sandy Walsh dan Jordy Amat Jadi Pemain Timnas Sepakbola Indonesia ,1
796,Gus Ipul Ajak Peserta Kejuaraan Pencak Silat Kapolres Pasuruan Kota Cup Bertanding Secara Ksatria  Pasuruankotagoid ,1
797,Harga Emas Dunia Masih Terus Turun ,0
798,Soal Perang Rusia AS Ancam Jatuhkan Sanksi Ke China ,1
799,Kementerian Komunikasi dan Informatika ,1
800,Banyak yang Belum Tahu 5 Idola Kpop ini Pernah Menjadi Trainee di Agensinya BTS BIG HIT Siapa Saja ,1
801,Gak Banyak Orang Tahu Ternyata Ini 5 Manfaat Buah Mangga untuk Kesehatan yang Luar Biasa Kamu Pasti Takjub dengan Khasiatnya ,2
802,IDC Samsung Vendor Ponsel Nomor Satu di Indonesia ,1
803,Beasiswa Prasejahtera LPDP Terbuka Bagi Penerima Bansos ,1
804,7 Tempat Wisata di Bandung yang Viral di TikTok Jadi Rekomendasi ,1
805,Jelang Konser di Jakarta Taehyun TXT Minta Rekomendasi Makanan Khas Indonesia ke Penggemar ,1
806,1590 Jukir di Makassar Dilindungi BPJS Ketenagakerjaan yang Meninggal Dapat Santunan Rp 42 Juta ,1
807,Begini Ngerinya Dunia Jika Resesi 2023 Menjadi Kenyataan ,0
808,Syarat Beasiswa LPDP 2022 Reguler bagi Lulusan D4 S1 dan S2 ,1
809,6 Fakta Super Air Jet Pemilik hingga Seragam ala Milenial ,1
810,Bukan Rusia,2
811,Ryujin ITZY Positif Covid,2
812,Kepala Intelijen Jerman Ungkap Ancaman Bermitra dengan China ,1
813,Membangun Narasi Pancasila di Media Sosial  Mahkamah Konstitusi Republik Indonesia ,1
814,VIDEO Highlights Timnas Basket Indonesia Menang Tipis atas Thailand di SEA Games 2021 ,1
815,CEO  CMO SM Entertainment Masuk Daftar 2022 Indie Power Players Billboard ,1
816,Pertama di Indonesia Hisense Hadirkan Televisi Android Berteknologi 8K ,1
817,Tim Indonesia Raih Empat Medali di Olimpiade Astronomi 2022 ,1
818,Rekomendasi Hp Harga 2 JutaanAda Hp Samsung Galaxy A13Dibekali Baterai 5000 mAh Ulasannya Di Sini ,1
819,MAN 1 Pekanbaru Juara Umum Olimpiade Fisika Se,1
820,Solidaritas PSI untuk Pendidikan Internet Gratis ke Pelosok dan Pemanfaatannya ,1
821,Taiwan Siap Kerja Sama Berantas Sindikat Kriminal Global ,1
822,Isu Kudeta China Palsu Xi Jinping Tiba,0
823,Musim mangga belum habis Ini manfaat mangga untuk kesehatan ,2
824,Valuasi murah saham Pakuwon Jati PWON direkomendasikan beli ,2
825,India Setop Ekspor Gandum Garudafood GOOD Akui Tak Terimbas ,1
826,Penampakan Si Manis Jembatan Ancol dan Nyi Roro Kidul di Museum Bahari ,1
827,Harga Hp Samsung Z Fold4 5G Terbaru Oktober 2022 Hp Samsung Lipat Fitur Canggih Berani Beli ,1
828,Rusia Ukraina Saling Lancarkan Serangan Baru ,1
829,Cara Dapat PBB Gratis Tahun 2022 Begini Panduan Lengkap Dapat PBB Gratis untuk Warga DKI Jakarta Masih Ada Waktu ,1
830,Remaja dan Kesehatan Mental ,1
831,Belum Resmi Diumumkan Konser EXO Planet 5 Sudah Dibatalkan ,1
832,Utang pemerintah Italia capai rekor tertinggi pada pertengahan tahun ,1
833,15 Khasiat Mangga Bagi Kesehatan yang Harus Diketahui Tingkatkan Daya Ingat  merdeka ,1
834,Rektor IPB Bikin Skema Belajar Fleksibel Selama Cuaca Ekstrem ,1
835,Drone Murah Meriah di Pasar Gembrong Harga Mulai Rp 200 Ribuan ,2
836,5 Manfaat Buah Pepaya untuk Kesehatan Salah Satunya Menjaga Kesehatan Jantung ,2
837,Nah Lho Fitch Soroti Utang RI yang Meroket Bikin Khawatir ,0
838,Jabar Pimpin Klasemen Sementara Pra Popnas Zona II Lampung ,1
839,Dolar Beringas Tekan Harga Emas Antam Masih Rp 900 Ribuan ,1
840,Formasi Pemain Baseball dan Tugasnya yang Perlu Diketahui ,1
841,Daftar Utang Negara Berkembang di Dunia Indonesia Peringkat Berapa ,1
842,RUU Sisdiknas dan Riuh Rendah Kesejahteraan Guru ,0
843,Sukses Gelar Seminar Kewirausahaan Prodi Tadris Fisika Tekankan Mahasiswa Harus Bersikap Sukses dan Mandiri ,1
844,Apresiasi Dewan Kolonel Puan Minta Kader PDIP Utamakan Gotong Royong ,1
845,4 Tips Lolos Beasiswa Dalam dan Luar Negeri ala Mahasiswa Unair ,1
846,Pertahankan Disertasi di Depan Sidang Promosi Ida Sumarsih Raih Gelar Doktor UPH ,1
847,Laju Utang Pemerintah Pasca,2
848,Mendadak Lupa Lirik Lagu di SMTOWN Tingkah DO EXO Gemas Banget ,0
849,7 Hal yang Perlu Bunda Lakukan untuk Jaga Kesehatan Mental Anak ,1
850,Kemeriahan Konser Penutup EXO PLANET 4 ,1
851,Mobil Listrik BMW i4 dan iX Harus Inden Hingga 2024 ,1
852,SBY Wahai PBB dan Pemimpin G20 Bertindaklah Nyata Selamatkan Dunia ,1
853,Tim Asesor BAN,1
854,7 Rekomendasi Wisata Kuliner Bandung yang Enak dan Murah ,2
855,Rusia Hancurkan Sistem Rudal HIMARS AS 100 Tentara Ukraina Tewas ,1
856,Android 14 Bikin Ponsel Anda Terhubung Langsung dengan Satelit ,1
857,Buah Mangga Kandungan Manfaat untuk Kesehatan hingga Tips Memilih ,2
858,BKAD ,2
859,Wow 21 Atlet NPCI Pastikan Menuju Paralympic Games Tokyo 2021 ,1
860,Ada Apa dengan China Kasus Covid,0
861,Cerita Tentang Pesawat Garuda Indonesia ,2
862,Pilot Batik Air Serang Kru Pesawat Turkish Airlines Lion Air Group Buka Suara ,1
863,Daftar Mobil Listrik di RI dari Harga Avanza Hingga Miliaran ,1
864,Puluhan siswasiswi berprestasi asal Sukoharjo terima beasiswa dari polisi ,1
865,BLACKPINK Bersiap Comeback YG Entertainment Ungkap Keluarkan Biaya Produksi Tertinggi ,1
866,Samsung Galaxy Z Flip 4 dan Z Fold 4 Disebut Sudah Masuk Tahap Produksi ,1
867,Kawal Pemilu 2024 Gusdurian Desak Reformasi Parpol dan Cegah Polarisasi Sosial ,1
868,Indonesiagoid ,2
869,15 Rekomendasi Wisata yang Ada di Kota Tua Jakarta ,1
870,Partai Demokrat Mengaku tak Terganggu Banyaknya Kader yang Mundur ,1
871,The Fed dan BI Bikin Kaget Dolar Perkasa Rupiah Makin Merana ,1
872,Mencermati persiapan dan kesiapan penyelenggaraan Pemilu 2024 ,1
873,Cabang Menembak Ingin Loloskan Lebih Banyak Atlet ke Olimpiade 2024 ,1
874,Bos Bighit Bang Si Hyuk Muncul di Red Capret Grammy Awards Bareng BTS ,1
875,Tebar Sinyal Anies Baswedan dan Puan Maharani Sibuk Bersafari Sana,1
876,UPH Learning Hub Hadir di Manado Layani Kuliah Diploma hingga Pascasarjana ,1
877,Orang Amerika Menganggap Cacar Monyet Lebih Mengancam Dibandingkan Covid,0
878,Poltekpar Bali tingkatkan kapasitas SDM pariwisata di Labuan Bajo,1
879,Naik KA Tanpa Repot Bakal Ada Fasilitas Pemindai Wajah di Pintu Keberangkatan ,1
880,Konser EXO di Indonesia Torehkan Kenangan untuk EXO,1
881,Lily NMIXX Bocorkan Cara JYP Entertainment Menilai Sikap Para Trainee ,1
882,Deretan Kerajaan Bisnis Raffi Ahmad dan Nagita Slavina Selain Esteh Indonesia ,1
883,List Inkubator  Akselerator Startup Blibli IPO PHK di Binar Academy dll ,1
884,China Mau Damai dengan Taiwan Minta Negara Lain Minggir ,0
885,Parlementaria Terkini ,0
886,Walikota Sambut Baik UPH Hadirkan Pendidikan Internasional SDH Jambi Berbahasa Inggris ,1
887,5 Manfaat Buah Salak yang Jarang Diketahui ,0
888,Mahasiswa UNDIP Raih Juara Ketiga Pilmapres 2022 Kategori Diploma ,1
889,OJK Proses IPO Blibli Masih Berlanjut ,1
890,LPDP Buka Lowongan Pewawancara Beasiswa Ini Syaratnya ,1
891,Gading Gisel Gempi Bahagia Foto Bersama Netizen Yuk Balikan Yuk ,1
892,BoA Dihujat Penonton Street Man Fighter SM Entertainment Siap Ambil Jalur Hukum ,1
893,Tips Lolos LPDP Kuliah S2 Dalam Negeri Tahu Tujuan Siapkan Berkas dan Harus Jujur ,1
894,Heboh Arab Saudi Bakal Investasi ke Teknologi Israel ,1
895,5 Manfaat Buah Kenitu untuk Kesehatan Turunkan Kolesterol hingga Anemia ,1
896,P3M2 Sosialisasi Beasiswa Santri dan Kader Ulama LPDP ,1
897,NingNing Akhirnya Gabung Aespa di Paris Fans Tetap Sesalkan Sikap SM yang Dianggap Tak Adil ,0
898,Teliti Sayap Lalat Siswa MAN 2 Tasikmalaya Ini Raih Juara di Myres 2022 ,1
899,Wuling Sambut Transisi Elektrifikasi Indonesia Siap Reduksi Harga Mobil Listrik Bila Biaya Baterai Turun ,1
900,2 Cara Buka Layar iPhone lewat Face ID Tanpa Lepas Masker ,1
901,Analisis Pertahanan Rupiah Mulai Runtuh ,1
902,Bulu Tangkis Hendra  Ahsan Siap Tempur di Ajang Denmark Open 2022 ,1
903,Gebyar Pendidikan dan Launching Beasiswa Kutim  Wujudkan Pendidikan SDM Berkualitas ,1
904,BIGHIT Kabarkan Jimin BTS Positif COVID,0
905,Ekonomi RI Membaik tapi Kenapa Lapangan Kerja Masih Sedikit ,0
906,Meski Pernah Menemukan 5 Pasien Suspek Cacar Monyet Dinkes Kota Semarang Mengakui Sampai Saat Ini Kota Semarang Masih Zero Kasus Cacar Monyet ,0
907,Kemenag Sebut Dana Abadi Pesantren Baru Bersumber dari LPDP ,1
908,5 Siswa Wakili Indonesia di Olimpiade Fisika di Swiss ,1
909,Perkembangan Indikator Stabilitas Nilai Rupiah 29 Juli 2022 ,1
910,FIBA Asia Cup 2022 Timnas Basket Indonesia Punya Target Tembus Delapan Besar ,1
911,Kopi Kenangan Buka 5 Gerai di Malaysia Usai Raih Pendanaan Rp 13 Triliun ,1
912,Jarang Diketahui 8 Manfaat Buah Salak Ini Tidak Sembarangan Kulitnya Juga ,0
913,Beasiswa S2 Reguler Dalam Negeri dari Kemenag dan LPDP Ada Waktu 3 Hari Lagi untuk Daftar ,1
914,Momen Tank  Jet Tempur China Mendekat ke Taiwan ,1
915,Ternyata Mal yang Diakuisisi Pakuwon PWON Terbesar di DIY dan Jateng ,2
916,AS Kecam China Putus Kerja Sama Mereka Hukum Seluruh Dunia ,0
917,Panas Ketua DPR AS ke Taiwan RI Bakal Bela China ,1
918,YG Entertainment BIGBANG Comeback dalam Waktu Dekat ,1
919,Pajak PBB P2 Sudah Lebihi Target Pada September 2022 Vinson Warga Bisa Bayar Pajak di Ketua RT ,1
920,Super Air Jet siapkan 22 pesawat layani permintaan pasar ,1
921,Rencana JYP Entertainment Luncurkan 4 Grup Baru Tahun 2023 ,1
922,Ingin Hajar Putin Wanita Ukraina Ramai,1
923,Perang Memanas Rusia Kembali Bombardir Kota Kunci di Ukraina ,1
924,Viral Penumpang Diminta Turun dari Pesawat Super Air Jet Jelaskan Penyebabnya ,1
925,Puan Maharani dan Prabowo Akan Berkuda di Hambalang Pekan Depan ,1
926,10 Bucket List Destinasi Traveling di Vietnam ,0
927,Harga Minyak Dunia Melonjak ke USD 9182 per Barel Imbas OPEC Tak Mampu Capai Target Produksi ,1
928,4 Polisi Pasukan Perdamaian PBB di Afrika Nomor 1 Raih Beasiswa LPDP ,1
929,Meriah dan Haru Seluruh Artis SM Ent Hadir di Konser SMTOWN LIVE 2022 SMCU EXPRESS ,1
930,Selenggarakan Olimpiade APBN 2022 Menkeu Harapkan Jadi Wadah Generasi Muda Peduli Negeri ,1
931,Sebut Timnas Indonesia Naturalisasi FC Netizen Malaysia Diserang Suporter Sepakbola Tanah Air ,1
932,Bak Kacang Lupa Kulit Bintang Terbuang Arsenal Blak,0
933,Pabrik Garudafood di Gresik Raih 2 Penghargaan dari Menaker Ida Fauziyah ,1
934,10 Tempat Wisata Alam di Bandung yang Paling Cantik ,2
935,Gaet Republic Records JYP Entertainment Gelar Audisi di AS ,1
936,Seknas kenalkan Puan Maharani di 13 provinsi dalam tiga bulan ,1
937,China Makin Menggila Latihan Militer Hajar Taiwan Lanjut ,1
938,Data Kemenaker 4 Tahun Jokowi Bikin 10 Juta Lapangan Kerja ,1
939,Kemenangan Timnas Indonesia atas Kuwait di Luar Ekspektasi Shin Tae,1
940,Big Hit Turun Tangan dan Beri Klarifikasi Terkait Rumor RM BTS yang Dikabarkan Menikah dengan Non,1
941,Singapura Mungkin Akan Terseret Seandainya Perang antara China dan Taiwan Pecah ,1
942,Presiden China Dari semua hal makan adalah yang paling penting ,1
943,7 Rekomendasi Tempat Babymoon di Bandung yang Bikin Bumil Betah ,0
944,Militer Rusia Ungkap Kerugian Terbesar di Perang Ukraina ,1
945,Hoaks Bukti kuitansi utang Soekarno 400 kg emas dari pengusaha Aceh ,1
946,HUT PBB ke,1
947,Beasiswa Indonesia Maju S1 dan S2 Dalam dan Luar Negeri Ini Syarat dan Cara Daftarnya ,1
948,Manfaatkan Peluang Ciptakan Lapangan Kerja  BALIPOST ,1
949,Sejarah Kota Tua Ada Lukisan Raksasa Tersembunyi ,1
950,Penggemar Jennie BLACKPINK Tuntut YG Entertainment Lakukan Hal Ini ,1
951,Jamintel Dorong Pelaksanaan Strategi Rencana Aksi Di Jajaran Intelijen Daerah ,1
952,Google rilis versi Android 13 ,1
953,77 Tahun RI Merdeka Begini Sejarah Pergerakan Rupiah ,1
954,Data Pribadi Puan Maharani Disebarkan Bjorka PDI,1
955,Jika Tak Pernah Sakit BPJS Kesehatan Bisa Dicairkan ,1
956,Siswa Aceh Raih 11 Medali di OSN 2022 Rangking 12 Nasional ,1
957,Kisah Sukses Sudhamek AWS Bos Garudafood yang Dulu Kerap Dibully ,1
958,Rupiah ke Rp 16000US Sepertinya Cuma Masalah Waktu ,1
959,Info Loker Pekanbaru Lowongan Kerja Posisi ini di PT Garudafood Putra Putri Jaya Menanti Anda Cek Syaratnya ,1
960,Bisnis Reasuransi Bergejolak Indonesia,1
961,Mangga untuk kesehatan Buah Mangga dapat menurunkan risiko kanker Yuk Simak Penjelasanya ,2
962,Cacar Monyet Kenali Gejala dan Penularan yang Perlu Diwaspdai ,1
963,Temui Butet Ganjar Curhat Sempat Dituduh Membelot Dari PDIP ,1
964,Garuda Food GOOD Bakal Tinjau Ulang Target Kinerja ,1
965,Salah Satunya Dapat Menangkal Radikal Bebas Inilah 4 Manfaat Buah Mangga untuk Kesehatan ,2
966,Kunjungan Capai 90 Pengusaha Berlomba Dorong Daya Tarik Mal ,1
967,Inilah 5 Bocoran iPad Air 5 Punya Chipset A15 Harga Rp 8 jutaan ,1
968,Jadwal Timnas Basket Indonesia vs China di Playoff FIBA Asia Cup 2022 Wajib Menang demi Lolos ke FIBA World Cup 2023 ,1
969,Cadangan Devisa RI per Desember 2021 Turun  Gara,0
970,Pengguna Android Waspada Ada Bahaya Mengancam HP Kamu ,1
971,Kredit P2P Lending Bisa Jadi Peluang Bisnis Baru Bagi Perusahaan Asuransi ,1
972,Ngobrol Bareng Pembina TOFI Peraih Absolute Winner di Olimpiade Fisika Eropa 2020 ,1
973,Menulis untuk Menjaga Kesehatan Mental Apakah Bisa ,1
974,Bos Samsung Tiba,0
975,Terbang Langsung Jakarta,2
976,Milos Pejic Beberkan Target Jangka Panjang di Timnas Basket Indonesia Memajukan Basket Indonesia ,1
977,3 Kesalahan saat Wawancara LPDP Jangan Lakukan Jika Mau Lolos ,0
978,Resmi Pindah Hari Ini Begini Mewahnya Gedung Baru Big Hit ,1
979,Intip Gurita Bisnis Raffi Ahmad Sumber Cuan Selain Ngartis ,1
980,Suka Makan Salak Jangan Buang Kulit Ari Buah Salak Ini Manfaatnya ,2
981,Menikmati Totalitas dan Keindahan Konser EXO di Jakarta ,2
982,10 Wisata Alam Bandung Banyak Tempat Camping yang Unik dan Indah ,2
983,Inikah Alasan SM Entertainment Tak Bisa Lepaskan Irene dari Red Velvet ,1
984,Kado Akhir Tahun Siswa Indonesia Raih Emas Olimpiade Fisika Internasional ,1
985,Kamu Tim Makan Buah Salak Beserta Kulit Ari atau Tidak Tak Disangka Ternyata Manfaatnya Seperti Ini ,2
986,Ada Loh Negara Lolos dari Badai Resesi Ini Daftarnya ,0
987,Saat Perusahaan Asuransi Berkejar dengan Waktu Pisahkan Bisnis Syariah ,1
988,Hari Menopause Sedunia Simak Tips Jaga Kesehatan Mental dalam Menghadapi Menopause ,1
989,Harapan Pemilu 2024 Lebih Mudah Diikuti ,1
990,Taiwan Berencana Longgarkan Aturan Karantina Mulai Oktober 2022 ,1
991,Begini Syarat Lagu di YouTube Bisa Jadi Jaminan Utang ke Bank ,1
992,Lebih Boros dengan Mobil Listrik ,0
993,Virus Cacar Monyet Mulai Bermutasi Lebih Bahaya dan Lebih Menular ,0
994,Museum Karbol Menjadi Tujuan Utama Ke AAU ,2
995,Belajar Sejarah Melalui Museum Balanga ,1
996,7 Daftar Idol SM Entertainment dengan Proyek Acara Terbanyak ,1
997,ALFI Genjot Kinerja Logistik di Tengah Ancaman Krisis Global 2023 ,1
998,Bantul Museum Expo Ajang Dekatkan Koleksi Museum pada Masyarakat ,1
999,Jika AS Mempersulit Arab Saudi Tak Ragu Beli Senjata dari China ,0
1000,AS Tuding Korut Pasok Senjata ke Rusia Ini Jawaban Pyongyang ,0
1001,Terkini Bisnis Viral Yusuf Mansur Komisaris Grab Resesi Global 2023 Mirip Krisis 1970 ,1
1002,Benda Cagar Budaya Potensi Besar Pengembangan Museum ,2
1003,Antam Optimis Kinerja Perusahaan Tahun Ini Cemerlang Ini Berbagai Faktornya ,1
1004,Inilah 9 Rekomendasi Destinasi Wisata Bandung Terbaru Paling Hits dan Populer 2022 ,2
1005,Situasi Makin Genting China Ancam AS Gegara Seorang Wanita ,1
1006,Thomas Tuchel Tertarik Latih Timnas Inggris ,1
1007,Quo Vadis Pendidikan Tinggi di Indonesia ,1
1008,Meski Kini Banyak Dihujat Netizen Korea Selatan Ini Malah Sebut YG Entertainment Lebih Baik Dibanding Agensi BIG3 Lain Berikut 12 Alasannya ,0
1009,Hari Olahraga Berapa Kali Indonesia Raih Medali di Olimpiade ,1
1010,Sering Serang Partai Nasdem Usai Deklarasikan Anies Baswedan Andi Arief Samakan Hasto dengan PKI ,1
1011,Raffi Ahmad Gading Marten Fachry Albar Bikin KUY Entertainment ,1
1012,Permasalahan Garuda Indonesia Hingga Terancam Bangkrut Termasuk Dugaan Ada Mafia  merdeka ,0
1013,BI Diramal Kerek Bunga Rupiah Malah Keok vs Dolar Singapura ,1
1014,Foto Pedagang Ukraina Berjualan di Luar Pusat Perbelanjaan Kharkiv yang Hancur ,1
1015,Heboh Israel,2
1016,Pakuwon PWON Caplok Aset Mal Milik Duniatex Ini Kata Fitch Ratings ,1
1017,Harga Minyak Mentah Terjun Bebas ke Bawah Level US100 per Barel ,1
1018,Biaya Kuliah UPH Semua Jurusan 20222023 ,1
1019,Bayar Bus Transjakarta MRT dan LRT Bisa Menggunakan Pemindai Wajah Bagaimana Caranya ,1
1020,Beli Cincin Kawin Rp 25 Juta untuk Astrid Tiar Gading Marten Pinjam Duit ke Ivan Gunawan ,1
1021,Mantap Tahun 2022 Antam Targetkan Produksi 911 Kg Emas ,1
1022,Heboh Emiten Tercekik Utang Pinjam Rp 150 M Konglomerat Solo ,1
1023,JYP Entertainment umumkan Jun K 2PM positif COVID,1
1024,Inilah Daftar Layanan Medis dan Operasi yang Tidak Ditanggung BPJS Kesehatan ,1
1025,Venue Konser Terlalu Kecil Fans Anggap JYP Remehkan Popularitas ITZY ,0
1026,Samsung Galaxy S22 Dirilis 9 Februari Ini Bocoran Speknya ,1
1027,4 Manfaat Buah Sirsak yang Menarik Untuk Diketahui Catat ,1
1028,Melihat SH,0
1029,ANTAM,2
1030,22 Fakta Menarik 24 Hours of Le Mans ,2
1031,Smile Raih Pencapain Luar Biasa di Box Office Global ,1
1032,iPad Air 2022 Resmi Meluncur dengan Chip M1 Ini Harganya ,1
1033,Mau Bareng BTS yang Punya Saham di Big Hit Ini Cara Belinya ,1
1034,Simak Begini Penjelasan Manajemen Soal IPO Vidio Dot Com ,1
1035,Sekjen PBB Sebut Dunia dalam Bahaya Apa Artinya ,1
1036,7 Tanda iPad Kamu Harus Segera Diganti dengan yang Baru ,1
1037,Demokrat Lolos Verifikasi KPU Mujiyono Semangat Wujudkan Perubahan ,1
1038,Mengubah Kulit Salak Jadi Obat Kanker Lidah ,1
1039,Tempat Wisata Alam Dengan Keindahan Air Terjun Yang Instagramable di Wonosobo Sejuk Wajib dikunjungi ,2
1040,8 Manfaat Buah Bit Ternyata Bagus untuk Otak hingga Jantung ,2
1041,Rekomendasi Wisata Bandung Murah Cocok untuk Libur Lebaran dan Lengkap dengan Tiket Masuknya ,2
1042,Produsen Mobil Listrik Nio dari Cina Siap Menggempur Pasar Otomotif Australia ,1
1043,Juara Nascar Kurt Busch Mengundurkan Diri ,1
1044,Terbongkar Ini Alasan Rusia Masih Mengandalkan Tank Tua T,0
1045,Ide Bisnis di Masa Resesi Awas 2023 Sebentar Lagi ,0
1046,Wow Tak Hanya Enak Dikonsumsi Ternyata Salak Juga Bermanfaat untuk Kecantikan Ini Faktanya ,2
1047,Giring Lantik Pengurus PSI se,1
1048,KPU,1
1049,Dosen UMM Ciptakan Jamu Herbal Cair untuk Ternak dengan Harga Terjangkau ,2
1050,KPU Mulai Verifikasi Faktual Yusril Harap PBB Bisa Ikut Pemilu 2024 ,1
1051,BPJS Ketenagakerjaan Yogyakarta Serahkan BSU Tahun 2022 ,1
1052,Warga Padang Gugat Jokowi Bayar Utang Pemerintah Rp 60 Miliar tapi Presiden Menolak Ini Duduk Perkaranya ,0
1053,Apple Luncurkan iPadOS 16 Ini Daftar iPad yang Kebagian Update ,1
1054,12 Manfaat Buah Jambu Biji Jaga Kesehatan Jantung Hingga Bantu Turunkan Berat Badan ,1
1055,Mengenal Lebih Dekat Pemain Timnas Sepak Bola Wanita Indonesia ,2
1056,Pelajar SMKN Rawajitu Timur Raih Satu Emas dan Dua Perak di Kejuaraan Silat Lampung Berjaya Open III ,1
1057,Listing di Bursa Hari Ini KKES Tegaskan Dana IPO untuk Pengembangan Bisnis ,1
1058,Nagita Slavina Mumet Punya Banyak Bisnis Tapi Orang Mikirnya Wah Tambah Kaya Yah ,2
1059,10 Artis SM Entertainment dengan Jumlah Konser Terbanyak ,1
1060,Siap,2
1061,Lokakarya dengan Mitra MBKM Rektor Univet Sehebat Apapun PT Tidak Akan Survive Tanpa Mitra ,1
1062,Daftar Artis SM Entertainment yang Diperkirakan Comeback dan Tour Tahun 2023 Ada EXO NCT hingga aespa ,1
1063,Peluncuran Sekolah Dian Harapan di Ambon siswa diajak berpikir kritis ,1
1064,Manfaat Makan Salak Setiap Hari 3 Penyakit Kronis Ini Bakalan Kabur ,0
1065,Profil Boy Band TREASURE yang Baru Comeback dengan Lagu Bertajuk Hello ,1
1066,Kematian Pasien Cacar Monyet di AS Diduga Karena Peradangan Otak ,1
1067,Foto Indonesia Angkat Kaki dari FIBA Asia Cup 2022 usai Ditaklukkan China Harapan ke Piala Dunia Basket 2023 Pupus ,1
1068,Rekomendasi 3 Tempat Wisata di Bandung Super Populer dengan Spot Foto Menakjubkan dan Instagramable ,2
1069,Tak Pernah Terlihat Ada Interaksi Begini Pesan Manis Ten NCT ke Karina aespa ,1
1070,Ombudsman dorong Pemilu yang ramah bagi penyandang disabilitas di NTT ,1
1071,Perang Rusia vs Ukraina Telepon Biden Ditolak Pemimpin Saudi,1
1072,Harganya Cuma Rp 100 Jutaan Mobil Listrik Ini Bisa Tempuh 331 KM ,2
1073,Lintasan Dinilai Berbahaya Akibat Hujan Balapan Sepeda Etape 7 Le Tour de Langkawi 2022 Dibatalkan ,1
1074,Terbang Perdana Samarinda,1
1075,KLIK DI SINI Update Terbaru Minecraft 2022 untuk Android iOS dan Windows ,1
1076,Jadwal Timnas Inggris di Piala Dunia 2022 Qatar Waktu Tanggal dan Stasiun TV ,1
1077,Syarat Beasiswa LPDP Reguler 2022 dari Batas Usia hingga Skor TOEFL ,1
1078,Pengamat Sarankan Demokrat Atur Ulang Strategi Klaim Mudah Dibantah ,1
1079,10 Manfaat Buah Mangga untuk Tubuh Salah Satunya Dapat Menjaga Kesehatan Mata ,2
1080,Ayo ke Lembata NTT Nikmati Sunset di Pantai Epo Kolontobo ,1
1081,Rekomendasi Tempat Wisata di Bandung Terfavorit dan Hits Wajib Dikunjungi ,2
1082,Sekjen PBB mendesak Rusia berikan akses penuh ke tawanan perang di Ukraina ,1
1083,Simak Proses Seleksi dan Cara Pendaftaran Beasiswa LPDP 2022 ,1
1084,Analisis Kecenderungan Politik Hasyim Ada Budaya Musyawarah,1
1085,Tahun Spesial untuk iPad Apple Rilis iPadOS Lebih Dahulu ,1
1086,Terobosan Inovatif Erick Thohir Dibutuhkan untuk Kemajuan Bangsa ,2
1087,Shell Eco Marathon di Sirkuit Mandalika Diikuti 40 Tim Se,1
1088,Kasus Emas 11 Ton Antam Kalah Lawan Crazy Rich Surabaya ,1
1089,Buat Kejutan Haruto TREASURE dan Lisa BLACKPINK Rilis Video HELLO Challenge ,1
1090,Pandemi Mereda Industri Asuransi Berangsur Pulih Tenaga Pemasar Mulai Diperkuat ,1
1091,Teknologi Face Recognition KAI Manfaat atau Mudarat ,1
1092,Sepekan Kontroversi Puan Maharani Diskakmat Wong Cilik Cemberut hingga Dewan Kolonel ,1
1093,Bisnis Grup Emtek Kian Masif hingga Menggaet RANS Entertainment ,1
1094,iPad Generasi Berikutnya Gunakan Port USB,1
1095,5 Manfaat Mangga untuk Kesehatan Kulit Wajah Bisa Mengurangi Jerawat ,2
1096,Mobil Listrik Ini Diklaim Sudah Dipesan Ratusan Unit ,1
1097,Resmi Gabung YG Entertainment Penampilan Yoo Seung Ho Dipuji Makin Tampan ,2
1098,Gelar Pelatihan Barista Sandiaga Dorong Penciptaan Lapangan Kerja ,1
1099,Perumdam Tirta Siak Pekanbaru hapus hutang pelanggan ,1
